190,170,102,45.37
31,11,103,48.42
334,354,103,1.91
170,150,105,46.08
291,270,105,4.99
150,130,108,46.96
312,311,108,2.59
356,376,109,1.79
130,110,111,47.69
313,332,113,1.95
110,90,114,48.25
91,70,115,6.84
71,50,117,6.81
50,30,120,46.26
291,290,124,1.4
31,10,128,2.94
210,189,131,2.14
190,169,134,2.48
356,375,135,1.7
379,400,136,4.9
230,209,136,1.77
170,149,137,2.7
379,399,140,2.6
150,129,141,2.76
377,398,142,4.1
130,109,146,2.83
312,331,148,1.73
376,397,149,4.06
354,374,149,2.33
377,397,149,2.17
110,89,152,2.85
90,69,158,2.79
376,396,158,2.14
70,49,162,2.72
250,249,163,1.12
50,29,167,2.69
311,310,172,1.44
30,9,173,2.67
354,373,178,1.85
375,395,181,1.8
169,148,191,5.19
189,168,191,5.07
148,128,192,105.43
149,128,192,5.24
332,351,192,1.9
129,108,193,5.31
209,188,193,5.03
108,88,194,101.85
88,68,195,107.39
374,394,195,1.84
68,48,196,113.23
48,28,197,110.78
28,8,198,106.1
331,330,198,2.75
290,289,198,1.98
249,228,198,6.08
228,208,199,123.98
373,372,212,3
289,268,215,8.43
188,167,215,6.55
168,147,215,6.11
310,309,215,2.58
147,127,216,124.28
148,127,216,5.77
127,107,217,124.27
228,207,217,7.75
107,87,218,124.12
207,187,218,123.52
68,47,218,6.3
87,67,219,123.91
47,27,219,124.49
88,67,219,5.9
27,7,221,97.21
374,393,223,1.98
351,350,226,2.98
309,288,228,11.72
228,227,232,2.95
330,329,232,3.02
207,186,233,8.99
186,166,234,123.4
167,146,234,7.59
147,126,234,7.53
126,106,235,123.91
127,106,235,7.53
106,86,236,123.87
107,86,236,7.64
86,66,237,123.72
67,46,237,7.96
87,66,237,7.82
309,308,237,4.56
46,26,238,116.86
47,26,238,7.38
