28,8,95,96.8
186,165,95,13.92
86,66,96,88.72
165,145,97,83.98
66,46,98,89.64
279,280,98,4.58
145,125,99,89.22
328,327,99,6.1
46,26,100,94.22
206,205,100,5.61
226,205,100,10.06
295,316,100,2.16
125,105,101,89.6
349,369,101,7.57
185,164,101,20.18
26,6,102,79.67
105,85,103,89.4
164,144,103,67.62
349,370,103,9.38
185,184,104,9.13
85,65,105,88.13
144,124,105,88.76
350,351,105,6.39
349,368,105,8.07
296,317,105,2.41
246,225,106,11.51
124,104,107,89.76
65,45,107,90.84
267,266,108,3.02
104,84,109,89.18
45,25,109,92.23
164,143,109,19.73
348,347,109,5.66
84,64,111,88.74
25,5,111,77.62
143,123,111,87.49
64,44,113,92.8
123,103,113,89.75
351,332,113,19.15
327,306,113,10.71
164,163,113,8.85
297,318,113,2.47
44,24,115,76.95
103,83,115,88.43
246,245,115,4.61
185,204,116,6.26
370,371,116,7.92
83,63,117,90.06
24,4,117,79.16
63,43,119,96.55
163,142,119,27.74
163,162,119,16.99
312,333,120,2.03
142,122,121,61.5
163,183,121,17.05
184,183,121,7.84
43,23,121,32.62
371,352,122,34.04
122,102,123,53.7
163,182,123,17.3
225,224,123,7.51
327,326,123,4.33
23,3,124,37.84
162,141,125,23.61
102,82,125,56.24
204,203,127,10.57
141,121,127,62.56
82,62,127,50.59
266,265,127,6.25
162,161,128,12.43
348,367,129,3.67
313,334,129,2.36
121,101,129,53.55
245,244,130,6.96
306,285,130,8.01
369,389,130,3.13
62,42,130,40.38
101,81,131,55.19
298,319,131,2.48
203,202,133,17.99
369,390,133,4.2
42,22,134,33.12
81,61,134,48.72
371,372,134,5.92
203,223,135,13.82
162,181,135,9.17
279,300,135,2.55
61,41,137,36.31
22,2,137,41.71
203,222,138,14.06
372,353,139,32.75
370,391,139,3.79
41,21,140,35.91
347,346,140,3.2
314,335,140,2.25
306,305,142,3.48
369,388,142,3.21
21,1,143,45.7
245,264,145,4.96
182,201,149,5.58
319,320,150,5.43
372,373,152,5.6
373,354,157,32.31
317,337,157,1.94
315,336,157,2.2
391,392,159,5.24
326,325,160,2.71
368,387,160,2.54
317,338,161,2.61
285,284,162,3.16
367,366,164,2.92
202,221,169,3.95
373,374,171,5.49
374,355,176,31.95
392,393,179,5.15
346,345,180,2.53
319,340,187,2.51
374,375,189,6.34
375,356,191,85.22
393,394,196,6.24
222,242,201,1.58
367,386,204,1.63
356,357,208,6.03
325,324,209,1.91
284,283,211,1.91
394,395,213,6.2
366,365,213,1.93
337,358,215,2.46
338,359,218,2.49
222,241,229,1.49
395,396,230,6.13
396,377,232,84.89
359,360,234,6.43
