206,185,181,12.28
206,205,181,6.25
226,205,181,12.84
226,225,181,6.57
127,108,182,47.94
166,146,182,24.52
128,108,182,15.11
51,31,183,23.13
70,50,183,22.49
246,245,183,5.08
185,165,184,47.54
32,12,184,22.32
127,107,184,22.76
109,89,184,15.3
316,337,184,2.03
107,88,187,48.15
146,126,187,23.85
292,313,187,2.01
31,11,188,22.75
50,30,188,21.38
205,184,188,20.59
165,145,188,26.89
107,87,189,22.92
205,204,190,11.76
184,164,191,44.16
89,69,191,16.03
293,314,191,2.05
87,68,192,48.6
126,106,192,23.83
30,10,193,20.77
145,125,193,24.24
87,67,194,23.27
184,163,194,24.18
310,311,194,3.79
184,183,195,15.18
164,144,195,32.39
246,265,195,3.83
68,49,196,36.77
67,48,197,49.04
106,86,197,23.95
205,224,197,9.2
163,143,197,43.93
125,105,198,24
204,203,198,13.17
67,47,199,23.62
143,124,200,50.99
144,124,200,24.5
48,29,201,37
143,123,201,25.16
308,307,201,4.72
47,28,202,48.02
86,66,202,24.39
105,85,203,24.11
123,104,204,49.39
47,27,204,22.82
204,223,204,10.41
183,162,204,17.62
28,9,206,37.23
123,103,206,23.89
308,328,206,3.66
308,329,206,5.21
183,182,206,9.56
162,142,207,46.62
66,46,207,24.01
27,8,208,37.43
85,65,208,24.69
28,8,208,17.27
103,84,209,50.24
104,84,209,24.21
316,336,209,1.41
27,7,210,17.37
142,122,211,26.35
103,83,211,24.56
292,312,211,1.39
46,26,212,21.5
65,45,213,23.3
83,64,214,49.23
84,64,214,24.49
245,244,215,3.17
183,202,215,7.37
122,102,216,23.86
162,141,216,12.23
83,63,216,23.77
182,161,218,12.34
64,44,219,22.39
45,25,219,17.11
26,6,219,14.46
329,330,219,7.9
308,327,219,3.55
141,121,220,26.65
102,82,221,24.54
63,43,222,19.47
182,181,222,6.28
266,285,224,2.8
121,101,225,23.8
82,62,226,23.14
43,24,227,28.96
25,5,227,14.18
44,24,227,13.87
101,81,230,24.23
43,23,230,13.32
307,306,233,3.18
62,42,233,16.14
24,4,234,14.42
81,61,235,22.5
265,264,236,2.5
182,201,236,4.76
23,3,237,15.21
328,349,237,4.59
328,348,238,3.21
203,222,238,3.59
315,335,239,1.37
