307,327,120,7.36
307,306,123,3.83
311,312,123,13.18
55,56,123,16.97
36,37,124,18.93
293,294,124,18.03
17,18,126,17.88
274,295,127,2.58
266,245,128,3.72
266,265,128,2.7
312,313,129,17
148,129,130,15.66
186,166,131,4.68
295,296,133,17.15
275,296,133,2.56
246,225,134,3.36
276,297,134,2.64
313,314,135,18.23
307,326,135,3.79
277,298,136,2.65
166,147,137,24.59
328,349,138,6.02
112,92,138,2.7
129,110,140,14.52
314,315,141,17.21
93,73,141,2.71
349,350,144,19
147,128,144,21.46
279,300,144,2.65
74,54,145,2.75
206,185,146,2.67
206,205,146,1.92
266,285,146,2.67
315,316,147,16.77
110,91,147,21.27
327,348,147,5.29
36,16,147,3.12
350,351,150,16.71
55,35,150,2.66
316,317,153,17.28
91,72,154,22.38
128,109,154,14.4
351,332,157,20.9
351,352,157,16.33
317,318,159,17.93
327,347,160,2.52
72,53,161,21.54
166,146,161,3.34
332,333,163,17.12
352,353,163,17.49
109,90,164,14.2
318,319,165,17.45
146,127,167,23.62
53,34,168,21.3
333,334,169,18.43
353,354,169,18.42
185,165,169,4.45
319,320,171,18.07
90,71,171,21.01
127,108,174,21.27
354,355,175,17.63
334,335,175,17.4
34,15,175,21.34
225,224,180,2.21
355,336,181,77.62
225,204,181,6.16
108,89,182,55.87
245,244,182,1.87
89,70,185,57.83
204,184,185,25.02
355,356,185,3.66
146,126,185,8.98
165,145,186,10.26
70,51,187,76.92
356,337,187,77.72
126,107,187,75.53
53,33,187,8.41
51,32,189,76.99
107,88,189,77.52
33,14,189,76.38
34,14,189,8.25
184,164,190,23.25
348,369,190,1.83
32,13,191,77.26
349,370,191,1.93
88,69,192,57.83
69,50,195,57.48
204,183,195,10.14
50,31,197,74.27
145,125,197,9.15
126,106,197,8.96
204,203,198,6.01
106,87,199,75.33
164,144,199,12.35
107,87,199,8.5
31,12,199,77.6
87,68,201,76.92
183,163,201,19.41
265,264,201,1.41
306,305,201,1.2
68,49,204,60.76
49,30,207,54.2
163,143,207,16.72
327,346,208,1.13
30,11,209,72.87
143,124,209,73.74
125,105,209,9.05
106,86,209,9.02
31,11,209,8.48
204,223,210,4.91
86,67,211,74.76
87,67,211,8.64
67,48,213,76.27
356,357,213,3.63
337,338,214,3.77
48,29,216,61.9
370,371,216,4.17
348,368,216,1.19
143,123,218,9.51
29,10,219,52.56
123,104,220,75.37
86,66,220,9.18
105,85,221,9.09
183,162,221,5.5
66,47,222,75.17
47,28,224,77.27
28,9,227,63.71
162,142,228,16.42
183,182,229,3.01
123,103,230,9.01
104,84,231,9.12
85,65,232,9.3
66,46,232,9.06
46,27,234,77.28
47,27,234,8.56
326,325,234,1.06
351,372,235,1.34
27,8,237,67.02
142,122,239,9.93
285,284,239,1.11
