296,317,228,3.35
294,315,228,3.28
309,290,229,148.1
288,308,229,11.68
246,265,229,5
185,164,230,4.61
85,64,230,2.6
298,319,231,3.3
309,310,235,15.69
288,307,235,9.66
299,320,235,3.36
205,224,236,4.08
310,291,237,122.98
308,329,238,16.51
65,44,238,2.53
